execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
TK-202-01,TK-202,Implement minimal governance engine,Workflow,P0,2026-04-07,todo,mvp,sprint-003,"实现阶段状态机、阶段执行结果模型和失败中止逻辑，作为 plan/check/review 的统一上游执行入口","已创建任务卡并纳入 sprint-003","与 docs/mvp-issue-backlog.md 和 docs/mvp/sprint-002/workflow-template-model.md 对齐","",2026-03-13
TK-202-02,TK-202,Implement minimal governance engine,Workflow,P0,2026-04-07,done,mvp,sprint-003,"新增最小 Governance Engine 执行器，支持按模板顺序执行阶段、展开依赖、聚合输出，并在失败时阻断后续阶段","已新增 docs/mvp/sprint-003/governance-engine-runtime.md、src/workflow/governance-engine.js 与对应测试，当前执行器可基于 template 或 workflowConfig 运行并输出统一阶段结果模型","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-202-03,TK-202,Implement minimal governance engine,Workflow,P0,2026-04-07,done,mvp,sprint-003,"","已完成 TK-202 自检复核并生成已复核 CR 记录","复核确认执行器实现、测试、任务记录和实现摘要已经对齐","CR 结果落盘为 docs/mvp/sprint-003/code-review/verified_review_tk-202-implement-governance-engine.md，结论为无阻断问题",2026-03-13
TK-204-01,TK-204,Author standards package v1 content,Standards,P0,2026-04-08,todo,mvp,sprint-003,"编写官方默认规范内容与中英文文本，覆盖代码、工程、流程、质量、协作五类规则","已创建任务卡并纳入 sprint-003","与 docs/mvp-issue-backlog.md 和 docs/mvp/sprint-002/standards-package-model.md 对齐","",2026-03-13
TK-204-02,TK-204,Author standards package v1 content,Standards,P0,2026-04-08,done,mvp,sprint-003,"新增 official/base 规范内容与消费者过滤 helper，覆盖代码、工程、流程、质量、协作五类规则并提供中英文双视图","已新增 docs/mvp/sprint-003/standards-package-v1-content.md、src/standards/official-base-package.js 与对应测试，当前 official/base 已可直接被 plan/check/review 消费","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-204-03,TK-204,Author standards package v1 content,Standards,P0,2026-04-08,done,mvp,sprint-003,"","已完成 TK-204 自检复核并生成已复核 CR 记录","复核确认规范内容、消费者过滤、测试和实现摘要已经对齐","CR 结果落盘为 docs/mvp/sprint-003/code-review/verified_review_tk-204-author-standards-package-v1.md，结论为无阻断问题",2026-03-13
TK-205-01,TK-205,Implement plan command,CLI,P0,2026-04-10,todo,mvp,sprint-003,"接入执行器与规范包，生成方案、任务拆解、checklist、CSV 和单任务文件","已创建任务卡并纳入 sprint-003","与 docs/mvp-issue-backlog.md、docs/cli-command-design.md 和项目/sprint 产物规范对齐","",2026-03-13
TK-205-02,TK-205,Implement plan command,CLI,P0,2026-04-10,done,mvp,sprint-003,"实现 plan 命令，复用 Governance Engine 执行 plan -> breakdown，并真实生成 plan.md、tasks/checklist.md、tasks/tasks.csv 与 tasks/TK-xxx.md","已新增 docs/mvp/sprint-003/plan-command-runtime.md、src/commands/plan-command.js、src/commands/templates/plan-documents.js 与对应测试，CLI 现支持 plan --dry-run、--out 和 JSON/Markdown 输出","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-205-03,TK-205,Implement plan command,CLI,P0,2026-04-10,done,mvp,sprint-003,"","已完成 TK-205 自检复核并生成已复核 CR 记录","复核确认命令实现、模板、测试、任务记录和实现摘要已经对齐","CR 结果落盘为 docs/mvp/sprint-003/code-review/verified_review_tk-205-implement-plan-command.md，结论为无阻断问题",2026-03-13
TK-206-01,TK-206,Implement check command,CLI,P0,2026-04-11,todo,mvp,sprint-003,"接入执行器与规范包，输出最小治理检查结论、阶段汇总和失败原因","已创建任务卡并纳入 sprint-003","与 docs/mvp-issue-backlog.md、docs/cli-command-design.md 和 TK-202/TK-204 依赖关系对齐","",2026-03-13
TK-206-02,TK-206,Implement check command,CLI,P0,2026-04-11,done,mvp,sprint-003,"实现 check 命令，复用 Governance Engine 校验 plan、breakdown 和 self-check 三段治理产物，并支持 --stage、--changed-only 与 --write-report","已新增 docs/mvp/sprint-003/check-command-runtime.md、src/commands/check-command.js 与对应测试，CLI 现可输出阶段汇总、命中规则、findings 和报告文件","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-206-03,TK-206,Implement check command,CLI,P0,2026-04-11,done,mvp,sprint-003,"为让 check 校验真实产物而不是放宽规则，已同步补齐 plan.md 模板中的范围/验收/验证路径章节，并把任务拆解同步规则纳入 check 消费面","已完成上游规则和计划模板对齐，确保 plan 产物能被 check 按真实规范验证","对齐后重新执行 /opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-206-04,TK-206,Implement check command,CLI,P0,2026-04-11,done,mvp,sprint-003,"","已完成 TK-206 自检复核并生成已复核 CR 记录","复核确认命令实现、测试、任务记录和实现摘要已经对齐","CR 结果落盘为 docs/mvp/sprint-003/code-review/verified_review_tk-206-implement-check-command.md，结论为无阻断问题",2026-03-13
