execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
TK-207-01,TK-207,Implement review command,CLI,P0,2026-04-14,todo,mvp,sprint-004,"接入治理执行器与标准规范包，输出评审结论、发现列表并生成状态化 CR 文件","已创建任务卡并纳入 sprint-004","与 docs/mvp-issue-backlog.md、docs/cli-command-design.md 和 TK-202/TK-204 依赖关系对齐","",2026-03-13
TK-207-02,TK-207,Implement review command,CLI,P0,2026-04-14,done,mvp,sprint-004,"实现 review 命令，复用 Governance Engine 生成评审结论、发现列表和状态化 CR 文件，并支持指定路径与默认 git working tree 目标发现","已新增 docs/mvp/sprint-004/review-command-runtime.md、src/commands/review-command.js 与对应测试，CLI 现可输出 pass/warn/fail 结论并生成 review_<slug>.md","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-207-03,TK-207,Implement review command,CLI,P0,2026-04-14,done,mvp,sprint-004,"","已完成 TK-207 自检复核并生成已复核 CR 记录","复核确认命令实现、CLI 接线、测试覆盖和任务记录已经对齐","CR 结果落盘为 docs/mvp/sprint-004/code-review/verified_review_tk-207-implement-review-command.md，并在复核中补齐 untracked file 的 git 目标发现逻辑",2026-03-13
TK-208-01,TK-208,Implement review-verify command,CLI,P0,2026-04-15,todo,mvp,sprint-004,"实现 review 结果复核、回写与 CR 状态推进","已创建任务卡并纳入 sprint-004","与 docs/mvp-issue-backlog.md、docs/cli-command-design.md 和 TK-207 依赖关系对齐","",2026-03-13
TK-208-02,TK-208,Implement review-verify command,CLI,P0,2026-04-15,done,mvp,sprint-004,"实现 review-verify 命令，复用 review 目标分析逻辑重新校验 source review 文件，并将复核结论回写到同一份 CR 生命周期内容中","已新增 docs/mvp/sprint-004/review-verify-command-runtime.md、src/commands/review-verify-command.js 与对应测试，CLI 现可推动 review -> verified_review -> resolved_review 生命周期","/opt/homebrew/bin/npm run check 通过","",2026-03-14
TK-208-03,TK-208,Implement review-verify command,CLI,P0,2026-04-15,done,mvp,sprint-004,"","已完成 TK-208 自检复核并生成已复核 CR 记录","复核确认 source review 解析、状态流转、CLI 接线、测试覆盖和任务记录已经对齐","CR 结果落盘为 docs/mvp/sprint-004/code-review/verified_review_tk-208-implement-review-verify-command.md",2026-03-14
TK-501-01,TK-501,Design unified report model,Reporting,P0,2026-04-16,todo,mvp,sprint-004,"设计 summary、markdown、json 三类统一报告结构，供 check/review/report 共享","已创建任务卡并纳入 sprint-004","与 docs/mvp-issue-backlog.md 和当前 check 报告能力对齐","",2026-03-13
TK-501-02,TK-501,Design unified report model,Reporting,P0,2026-04-16,done,mvp,sprint-004,"实现统一报告模型，归一 check、review、review-verify 的输出结构，并提供 summary/markdown/json 三类渲染","已新增 docs/mvp/sprint-004/unified-report-model.md、src/reporting/report-model.js 与对应测试，check --write-report 已切到统一模型","/opt/homebrew/bin/npm run check 通过","",2026-03-14
TK-501-03,TK-501,Design unified report model,Reporting,P0,2026-04-16,done,mvp,sprint-004,"","已完成 TK-501 自检复核并生成已复核 CR 记录","复核确认模型结构、check 集成点、测试覆盖和任务记录已经对齐","CR 结果落盘为 docs/mvp/sprint-004/code-review/verified_review_tk-501-design-unified-report-model.md",2026-03-14
TK-502-01,TK-502,Implement report command,CLI,P0,2026-04-17,todo,mvp,sprint-004,"基于统一报告模型实现 report 命令，支持 summary/markdown/json 输出","已创建任务卡并纳入 sprint-004","与 docs/mvp-issue-backlog.md、docs/cli-command-design.md 和 TK-501 依赖关系对齐","",2026-03-13
TK-502-02,TK-502,Implement report command,CLI,P0,2026-04-17,done,mvp,sprint-004,"实现 report 命令，支持消费统一报告 JSON、原始命令 JSON payload 和 review lifecycle Markdown，并输出 summary/markdown/json","已新增 docs/mvp/sprint-004/report-command-runtime.md、src/commands/report-command.js、src/reporting/report-source.js 与对应测试，CLI 现可默认落盘到 .repo-ai-governor/reports/","/opt/homebrew/bin/npm run check 通过","",2026-03-14
TK-502-03,TK-502,Implement report command,CLI,P0,2026-04-17,done,mvp,sprint-004,"","已完成 TK-502 自检复核并生成已复核 CR 记录","复核确认 source 解析、CLI 接线、默认落盘逻辑、测试覆盖和任务记录已经对齐","CR 结果落盘为 docs/mvp/sprint-004/code-review/verified_review_tk-502-implement-report-command.md",2026-03-14
