execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
TK-2001-00,TK-2001,Strengthen pilot typing and remove ts-nocheck,Core,P0,2026-03-29,todo,ts-vitest-v1,sprint-002,"移除试点模块中的临时 @ts-nocheck 与弱类型占位，补充必要类型定义并保证行为不变","待执行","待执行","","2026-03-17"
TK-2001-01,TK-2001,Strengthen pilot typing and remove ts-nocheck,Core,P0,2026-03-29,in-progress,ts-vitest-v1,sprint-002,"先收敛试点源码模块类型，移除 validator/reporting 的 @ts-nocheck 并补充显式类型定义","已完成 src/config/schema/validator.ts 与 src/reporting/{report-model,report-source}.ts 的类型化改造，移除 @ts-nocheck，typecheck 与相关回归通过","npm run typecheck && npm run test -- test/config/schema.test.ts test/reporting/report-model.test.ts test/commands/report-command.test.js && npm run check","","2026-03-17"
TK-2001-02,TK-2001,Strengthen pilot typing and remove ts-nocheck,Core,P0,2026-03-29,done,ts-vitest-v1,sprint-002,"完成试点临时类型豁免清理并闭环 CR 记录","已确认 src/config/schema 与 src/reporting 试点模块无 @ts-nocheck，validator/reporting 类型定义已补齐，typecheck 与回归门禁通过","rg -n \"@ts-nocheck\" src/config/schema src/reporting || true && npm run typecheck && npm run test -- test/config/schema.test.ts test/reporting/report-model.test.ts test/commands/report-command.test.js && npm run check","已完成 TK-2001 自检复核，CR 结果落盘为 code-review/verified_review_tk-2001-cleanup-pilot-ts-nocheck.md","2026-03-17"
TK-2002-00,TK-2002,Migrate workflow slots standards config to TypeScript,Core,P0,2026-03-30,todo,ts-vitest-v1,sprint-002,"将 workflow/slots/standards/config 主链路迁移为 TS，并保持 ESM 运行与构建稳定","待执行","待执行","","2026-03-17"
TK-2002-01,TK-2002,Migrate workflow slots standards config to TypeScript,Core,P0,2026-03-30,done,ts-vitest-v1,sprint-002,"分批迁移 workflow/slots/standards/config 到 .ts 并清理同路径 .js，补齐核心域类型并保持行为稳定","已完成 src/workflow/*、src/slots/*、src/standards/*、src/config/{errors,repository-layout,load-config} 的 TypeScript 迁移并删除旧 .js；核心测试链路与 build/check 通过","npm run typecheck && npm run test -- test/workflow/template-model.test.js test/workflow/governance-engine.test.js test/slots/slot-model.test.js test/slots/runtime.test.js test/standards/package-model.test.js test/standards/official-base-package.test.js test/config/repository-layout.test.js test/config/load-config.test.js && npm run check","已完成 TK-2002 自检复核，CR 结果落盘为 code-review/verified_review_tk-2002-migrate-core-workflow-slots-standards-config-to-ts.md","2026-03-17"
TK-2003-00,TK-2003,Migrate adapters skills and examples to TypeScript,Core,P1,2026-03-31,todo,ts-vitest-v1,sprint-002,"迁移 adapters/skills 模块及 examples 渲染脚本到 TS，保证多适配器输出不回归","待执行","待执行","","2026-03-17"
TK-2003-01,TK-2003,Migrate adapters skills and examples to TypeScript,Core,P1,2026-03-31,done,ts-vitest-v1,sprint-002,"完成 src/adapters/* 与 src/skills/* 向 .ts 迁移并删除同路径 .js，同时保持 examples 渲染脚本输出行为稳定","已完成 src/adapters/{adapter-model,bundle-shared,codex-bundle,github-copilot-bundle,claude-code}.ts 与 src/skills/{catalog,package-layout,runtime,semver}.ts 类型化改造并删除对应 .js；scripts/examples/*.js 继续作为 Node 入口加载 dist 产物","npm run typecheck && npm run test -- test/adapters/adapter-model.test.js test/adapters/codex-bundle.test.js test/adapters/github-copilot-bundle.test.js test/adapters/claude-code-bundle.test.js test/adapters/adapter-skill-wiring.test.js test/skills/package-layout.test.js test/skills/official-skill-assets.test.js test/skills/workspace-delivery-finisher.test.js test/ci/ci-scripts.test.js && npm run check","已完成 TK-2003 自检复核，CR 结果落盘为 code-review/verified_review_tk-2003-migrate-adapters-skills-examples-to-ts.md","2026-03-17"
TK-2004-00,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,todo,ts-vitest-v1,sprint-002,"迁移 cli/runtime/commands 主链路并补齐命令上下文与错误模型类型","待执行","待执行","","2026-03-17"
TK-2004-01,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"先完成 src/cli/** 第一批迁移（command-registry/index/runtime/ui）并删除同路径 .js，验证命令协议兼容","已完成 src/cli/{command-registry,index}.ts、src/cli/runtime/{context,errors,exit-codes}.ts、src/cli/ui/{logger,theme}.ts 迁移并删除对应 .js，CLI 核心类型边界已补齐","npm run typecheck && npm run test -- test/commands/*.test.js && npm run check","","2026-03-17"
TK-2005-00,TK-2005,Migrate remaining tests to TypeScript,QA,P1,2026-04-02,todo,ts-vitest-v1,sprint-002,"分批迁移剩余 .test.js 到 .test.ts，优先核心命令与发布回归路径","待执行","待执行","","2026-03-17"
TK-2006-00,TK-2006,Enforce ts-only gate and release constraints,Release,P0,2026-04-03,todo,ts-vitest-v1,sprint-002,"新增 JS 残留白名单审计并接入 gate，确保 TS-only 约束与发布门禁收口","待执行","待执行","","2026-03-17"
TK-2004-02,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"继续迁移命令层与模板层文件（优先 report/upgrade/doctor 及共享模板），同步收敛 Biome 与 strict 类型","已完成 src/commands/{automation-shared,bootstrap-shared,report-command,upgrade-command,doctor-command}.ts 与 src/commands/templates/{init-documents,plan-documents}.ts，并删除对应 .js；命令层 payload/finding/summary 类型边界已补齐","npm run typecheck && npm run test -- test/commands/doctor-command.test.js test/commands/upgrade-command.test.js test/commands/init-command.test.js && npm run check","","2026-03-17"
TK-2004-03,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"推进命令层第三批迁移，完成 init-command TS 化并保持初始化行为与依赖/skills 安装输出协议兼容","已完成 src/commands/init-command.ts 迁移并删除 src/commands/init-command.js，同时通过 Biome 与 strict typecheck 收敛迁移过渡类型","npm run typecheck && npm run test -- test/commands/init-command.test.js test/commands/doctor-command.test.js test/commands/upgrade-command.test.js test/commands/plan-command.test.js test/commands/report-command.test.js && npm run check","","2026-03-17"
TK-2004-04,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"推进命令层第四批迁移，完成 skills-command TS 化并补齐 install/list/doctor 三类输出 payload 类型边界","已完成 src/commands/skills-command.ts 迁移并删除 src/commands/skills-command.js；skills 命令的 action/state/payload/finding/install operation 已显式类型化","npm run typecheck && npm run test -- test/commands/skills-command.test.js test/commands/init-command.test.js test/commands/doctor-command.test.js test/commands/upgrade-command.test.js test/skills/package-layout.test.js test/skills/official-skill-assets.test.js test/skills/workspace-delivery-finisher.test.js && npm run check","","2026-03-17"
TK-2004-05,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"推进命令层第五批迁移，完成 review-verify-command TS 化并补齐 workflow 回放与 CR 生命周期输出类型边界","已完成 src/commands/review-verify-command.ts 迁移并删除 src/commands/review-verify-command.js；复核阶段 workflow 输出、payload 与渲染字段已显式类型化","npm run typecheck && npm run test -- test/commands/review-command.test.js test/commands/review-verify-command.test.js test/commands/skills-command.test.js test/commands/init-command.test.js test/commands/doctor-command.test.js test/commands/upgrade-command.test.js test/skills/package-layout.test.js test/skills/official-skill-assets.test.js test/skills/workspace-delivery-finisher.test.js && npm run check","","2026-03-17"
TK-2004-06,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"推进命令层第六批迁移，完成 check-command TS 化并补齐 findings/stage payload/report 输出类型边界","已完成 src/commands/check-command.ts 迁移并删除 src/commands/check-command.js；check 命令的 plan/breakdown/self-check 阶段校验链路在 TS 下保持行为兼容","npm run typecheck && npm run test -- test/commands/check-command.test.js test/commands/review-verify-command.test.js test/commands/skills-command.test.js test/commands/init-command.test.js test/commands/doctor-command.test.js test/commands/upgrade-command.test.js && npm run check","","2026-03-17"
TK-2004-07,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"推进命令层第七批迁移，完成 plan-command TS 化并补齐计划意图解析、workflow 产物生成与 summary 输出链路类型边界","已完成 src/commands/plan-command.ts 迁移并删除 src/commands/plan-command.js；计划产物生成与写入路径在 TS 下保持行为兼容","npm run typecheck && npm run test -- test/commands/plan-command.test.js test/commands/check-command.test.js test/commands/review-verify-command.test.js test/commands/skills-command.test.js test/commands/init-command.test.js test/commands/doctor-command.test.js test/commands/upgrade-command.test.js && npm run check","","2026-03-17"
TK-2004-08,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"推进命令层第八批迁移，完成 review-command TS 化并补齐 target 收集、finding/summarize、workflow 与 CR 输出 payload 类型边界","已完成 src/commands/review-command.ts 迁移并删除 src/commands/review-command.js；review 命令在 TS 下保持输出协议兼容","npm run typecheck && npm run test -- test/commands/review-command.test.js test/commands/review-verify-command.test.js test/commands/check-command.test.js test/commands/plan-command.test.js && npm run check","","2026-03-17"
TK-2004-09,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,in-progress,ts-vitest-v1,sprint-002,"推进命令层第九批迁移，完成剩余 run-command 的 js -> ts 收口，保证命令链路在 src/** 下不再保留 .js","已完成 src/commands/run-command.ts 迁移并删除 src/commands/run-command.js；run 命令回归通过，当前保留过渡性 @ts-nocheck 以避免一次性大规模类型改动风险","npm run typecheck && npm run test -- test/commands/run-command.test.js test/commands/review-command.test.js test/commands/review-verify-command.test.js && npm run check && npm run test && npm run release:ga-check","","2026-03-17"
TK-2005-01,TK-2005,Migrate remaining tests to TypeScript,QA,P1,2026-04-02,in-progress,ts-vitest-v1,sprint-002,"先迁移 review/review-verify 命令测试为 .test.ts，补齐测试辅助函数参数类型并保持断言逻辑不变","已完成 test/commands/review-command.test.ts 与 test/commands/review-verify-command.test.ts 迁移并删除对应 .test.js，测试行为保持兼容","npm run typecheck && npm run test -- test/commands/review-command.test.ts test/commands/review-verify-command.test.ts && npm run check","","2026-03-17"
TK-2005-02,TK-2005,Migrate remaining tests to TypeScript,QA,P1,2026-04-02,in-progress,ts-vitest-v1,sprint-002,"对首批迁移测试执行全量回归门禁，确认不会影响全仓库测试与发布候选验证","已完成全量 npm run test 与 npm run release:ga-check，验证通过","npm run test && npm run release:ga-check","","2026-03-17"
TK-2004-10,TK-2004,Migrate CLI runtime and commands to TypeScript,Core,P0,2026-04-01,done,ts-vitest-v1,sprint-002,"启动并完成 run-command.ts 类型债收敛，移除 @ts-nocheck 并修复剩余索引/unknown/payload 推断错误，闭环 TK-2004","已移除 src/commands/run-command.ts 的 @ts-nocheck，通过过渡类型与显式断言保持行为兼容，TK-2004 收口完成","npm run typecheck && npm run test -- test/commands/run-command.test.js test/commands/review-command.test.ts test/commands/review-verify-command.test.ts && npm run check && npm run test && npm run release:ga-check","","2026-03-17"
TK-2005-03,TK-2005,Migrate remaining tests to TypeScript,QA,P1,2026-04-02,in-progress,ts-vitest-v1,sprint-002,"继续迁移命令测试剩余 .test.js（automation-shared/check/doctor/init/plan/report/run/skills/upgrade）并收敛迁移后的显式类型","已完成 test/commands/{automation-shared,check-command,doctor-command,init-command,plan-command,report-command,run-command,skills-command,upgrade-command}.test.ts 并删除对应 .test.js；命令测试已全部切换为 .test.ts","npm run typecheck && npm run test -- test/commands/*.test.ts && npm run check","","2026-03-17"
TK-2005-04,TK-2005,Migrate remaining tests to TypeScript,QA,P1,2026-04-02,in-progress,ts-vitest-v1,sprint-002,"补跑二批迁移后的全量回归与覆盖门禁，确认测试层迁移不会破坏发布校验路径","已完成 npm run test、npm run test:coverage 与 npm run release:ga-check，最终均通过（中途出现一次 release 安装波动，复跑通过）","npm run test && npm run test:coverage && npm run release:ga-check","","2026-03-17"
TK-2005-05,TK-2005,Migrate remaining tests to TypeScript,QA,P1,2026-04-02,in-progress,ts-vitest-v1,sprint-002,"继续迁移非命令测试目录（acceptance/adapters/ci/config/governance/release/skills/slots/standards/workflow）到 .test.ts 并收敛 strict 类型","已完成上述目录所有 .test.js -> .test.ts 迁移并删除源文件，修复 SlotDefinition/buffer stream/unknown 相关报错，find test -name '*.test.js' 结果为空","npm run typecheck && npm run test -- test/acceptance/*.test.ts test/adapters/*.test.ts test/ci/*.test.ts test/config/*.test.ts test/governance/*.test.ts test/release/*.test.ts test/skills/*.test.ts test/slots/*.test.ts test/standards/*.test.ts test/workflow/*.test.ts && npm run check","","2026-03-17"
TK-2005-06,TK-2005,Migrate remaining tests to TypeScript,QA,P1,2026-04-02,done,ts-vitest-v1,sprint-002,"修复发布链路测试并发 tarball 冲突并补跑全量回归/覆盖/发布门禁，收口 TK-2005","已将 scripts/release/run-getting-started-check.sh 与 scripts/release/verify-local-distribution.js 改为在临时安装目录打包，消除并发删除同名 tgz 导致的安装失败；全量验证通过，TK-2005 完成","npm run test && npm run test:coverage && npm run release:ga-check","","2026-03-17"
TK-2006-01,TK-2006,Enforce ts-only gate and release constraints,Release,P0,2026-04-03,in-progress,ts-vitest-v1,sprint-002,"新增 TS-only 审计脚本与白名单机制，默认审计 src/test 并支持显式 allowList","已完成 scripts/governance/check-ts-only-residue.js 与 scripts/governance/ts-only-whitelist.json，可识别新增 .js 残留并输出违规明细","node ./scripts/governance/check-ts-only-residue.js --format=json","","2026-03-17"
TK-2006-02,TK-2006,Enforce ts-only gate and release constraints,Release,P0,2026-04-03,done,ts-vitest-v1,sprint-002,"将 TS-only 审计接入 check/release 门禁并补充回归测试，闭环 TK-2006","已新增 check:ts-only 脚本并将 node ./scripts/governance/check-ts-only-residue.js 接入 code_standards.md 验证命令，release 检查项新增 npm run check:ts-only，同时补充 test/governance/ts-only-gate.test.ts 与 test/release/release-distribution.test.ts 验证，TK-2006 完成","npm run typecheck && npm run check && npm run test && npm run test:coverage && npm run release:ga-check","","2026-03-17"
