execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
TK-107-01,TK-107,Externalize AGENTS current context,CLI,P0,2026-04-22,done,mvp,sprint-006,"把 AGENTS 当前上下文从入口文件内联内容改为独立依赖文件，并同步 schema、init、doctor、当前仓库入口和 sprint 文档","已新增 .repo-ai-governor/context/current-context.md，并让 init 生成 context file、doctor 校验 context file、schema 支持 agentEntry.contextFile","npm run check","",2026-03-14
TK-107-02,TK-107,Externalize AGENTS current context,CLI,P0,2026-04-22,done,mvp,sprint-006,"","已完成 TK-107 自检复核并生成已复核 CR 记录","复核确认运行时、模板、schema、测试、当前仓库 AGENTS.md 与 sprint 文档已经对齐","CR 结果落盘为 docs/mvp/sprint-006/code-review/verified_review_tk-107-externalize-agent-current-context.md",2026-03-14
TK-302-01,TK-302,Implement slot loading and conflict handling,Workflow,P0,2026-04-23,done,mvp,sprint-006,"把已启用插槽从静态资产推进到运行时输入，补齐发现机制、优先级决策、冲突报错，并接入 Governance Engine 与 check 命令执行链路","已新增 src/slots/runtime.js，支持命中、排序、冲突处理、依赖阻断和注入摘要，并让 Governance Engine / check 消费 slot runtime","PATH=/opt/homebrew/bin:$PATH /opt/homebrew/bin/npm run check","",2026-03-14
TK-302-02,TK-302,Implement slot loading and conflict handling,Workflow,P0,2026-04-23,done,mvp,sprint-006,"","已完成 TK-302 自检复核并生成已复核 CR 记录","复核确认 slot runtime、引擎接入、check 命令集成、测试覆盖和 sprint 文档已经对齐","CR 结果落盘为 docs/mvp/sprint-006/code-review/verified_review_tk-302-implement-slot-runtime.md",2026-03-14
TK-402-01,TK-402,Provide Codex adapter example,Adapters,P0,2026-04-24,done,mvp,sprint-006,"提供 Codex / Codex CLI 的规则注入模板、说明和验收样例，并把当前治理资产渲染成 Codex 可直接消费的 bundle","已新增 src/adapters/codex-bundle.js、scripts/examples/render-codex-adapter-bundle.js、examples/adapters/codex/ 与对应测试","PATH=/opt/homebrew/bin:$PATH /opt/homebrew/bin/npm run check","",2026-03-14
TK-402-02,TK-402,Provide Codex adapter example,Adapters,P0,2026-04-24,done,mvp,sprint-006,"","已完成 TK-402 自检复核并生成已复核 CR 记录","复核确认 Codex bundle 渲染器、样例目录、验收步骤、测试覆盖和 sprint 文档已经对齐","CR 结果落盘为 docs/mvp/sprint-006/code-review/verified_review_tk-402-provide-codex-adapter-example.md",2026-03-14
TK-403-01,TK-403,Provide GitHub Copilot adapter example,Adapters,P0,2026-04-25,done,mvp,sprint-006,"提供 GitHub Copilot / GitHub Copilot CLI 的规则注入方案、说明和验收样例，并把当前治理资产渲染成可直接落盘的 instructions 与 CLI prompt","已新增 src/adapters/github-copilot-bundle.js、src/adapters/bundle-shared.js、scripts/examples/render-github-copilot-adapter-bundle.js、examples/adapters/github-copilot/ 与对应测试","PATH=/opt/homebrew/bin:$PATH /opt/homebrew/bin/npm run check","","2026-03-14"
TK-403-02,TK-403,Provide GitHub Copilot adapter example,Adapters,P0,2026-04-25,done,mvp,sprint-006,"完成 TK-403 自检复核","GitHub Copilot bundle 渲染器、样例目录、验收步骤、测试覆盖和 sprint 文档已复核对齐","复核通过","code-review/verified_review_tk-403-provide-github-copilot-adapter-example.md","2026-03-14"
TK-404-01,TK-404,Provide Claude Code adapter example,Adapters,P0,2026-04-26,done,mvp,sprint-006,"提供 Claude Code 的规则注入方案、说明和验收样例，并把当前治理资产渲染成可直接落盘的 system prompt 与 task prompt","已新增 src/adapters/claude-code-bundle.js、scripts/examples/render-claude-code-adapter-bundle.js、examples/adapters/claude-code/ 与对应测试","PATH=/opt/homebrew/bin:$PATH /opt/homebrew/bin/npm run check","","2026-03-14"
TK-404-02,TK-404,Provide Claude Code adapter example,Adapters,P0,2026-04-26,done,mvp,sprint-006,"完成 TK-404 自检复核","Claude Code bundle 渲染器、样例目录、验收步骤、测试覆盖和 sprint 文档已复核对齐","复核通过","code-review/verified_review_tk-404-provide-claude-code-adapter-example.md","2026-03-14"
