execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
TK-201-01,TK-201,Design workflow template model,Workflow,P0,2026-03-31,todo,mvp,sprint-002,"定义流程阶段模型、输入输出和门禁字段，作为 Governance Engine 的上游结构","已创建任务卡并纳入 sprint-002","与 docs/mvp-issue-backlog.md 对齐","",2026-03-13
TK-201-02,TK-201,Design workflow template model,Workflow,P0,2026-03-31,done,mvp,sprint-002,"新增独立 workflow template schema、标准串行模板和模板覆盖 helper，并把默认流程顺序同步到初始化模板文案","已新增 docs/mvp/sprint-002/workflow-template-model.md、src/config/schema/workflow-template.schema.json、src/workflow/template-model.js 与对应测试，标准流程现明确为 plan -> breakdown -> implement -> self-check -> review -> review-verify -> task-sync","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-201-03,TK-201,Design workflow template model,Workflow,P0,2026-03-31,done,mvp,sprint-002,"","已完成 TK-201 自检复核并生成已复核 CR 记录","复核确认模型文档、schema、helper、测试和初始化模板文案已经对齐","CR 结果落盘为 docs/mvp/sprint-002/code-review/verified_review_tk-201-design-workflow-template-model.md，结论为无阻断问题",2026-03-13
TK-203-01,TK-203,Design standards package data model,Standards,P0,2026-04-01,todo,mvp,sprint-002,"定义规范实体结构、强约束/建议项区分和双视图渲染字段","已创建任务卡并纳入 sprint-002","与 docs/mvp-issue-backlog.md 对齐","",2026-03-13
TK-203-02,TK-203,Design standards package data model,Standards,P0,2026-04-01,done,mvp,sprint-002,"新增独立 standards package schema、官方基础规范包骨架和 AI/Human 双视图渲染 helper","已新增 docs/mvp/sprint-002/standards-package-model.md、src/config/schema/standards-package.schema.json、src/standards/package-model.js 与对应测试，模型现明确支持五类规范、required/recommended 区分和双语双视图","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-203-03,TK-203,Design standards package data model,Standards,P0,2026-04-01,done,mvp,sprint-002,"","已完成 TK-203 自检复核并生成已复核 CR 记录","复核确认规范包模型文档、schema、helper 和测试已经对齐","CR 结果落盘为 docs/mvp/sprint-002/code-review/verified_review_tk-203-design-standards-package-model.md，结论为无阻断问题",2026-03-13
TK-301-01,TK-301,Design declarative slot schema,Slots,P0,2026-04-02,todo,mvp,sprint-002,"定义插槽元信息、触发条件和阻断策略字段","已创建任务卡并纳入 sprint-002","与 docs/mvp-issue-backlog.md 对齐","",2026-03-13
TK-301-02,TK-301,Design declarative slot schema,Slots,P0,2026-04-02,done,mvp,sprint-002,"升级 slot schema，补齐来源、类型、命中条件、冲突策略和依赖字段，并新增 slot model helper 供后续排序与来源判断复用","已新增 docs/mvp/sprint-002/declarative-slot-schema.md、src/slots/slot-model.js 与对应测试，slot.schema.json 现支持 project-local/team-shared/official、match、adapters/commands、conflictPolicy/dependsOn/supersedes","/opt/homebrew/bin/npm run check 通过","",2026-03-13
TK-301-03,TK-301,Design declarative slot schema,Slots,P0,2026-04-02,done,mvp,sprint-002,"","已完成 TK-301 自检复核并生成已复核 CR 记录","复核确认插槽模型文档、schema、helper 和测试已经对齐","CR 结果落盘为 docs/mvp/sprint-002/code-review/verified_review_tk-301-design-declarative-slot-schema.md，结论为无阻断问题",2026-03-13
TK-401-01,TK-401,Design unified adapter interface,Adapters,P0,2026-04-03,todo,mvp,sprint-002,"定义适配器输入输出模型、规则注入接口与工具差异化能力声明","已创建任务卡并纳入 sprint-002","与 docs/mvp-issue-backlog.md 对齐","",2026-03-13
