execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
TK-001-01,TK-001,Initialize sprint templates and execution conventions,Repo Governor,P0,2026-03-13,done,mvp,sprint-001,"建立 docs/mvp/sprint-001 目录、任务台账与 CR 模板","已创建 plan.md、tasks/checklist.md、tasks/tasks.csv、tasks/TK-001.md、code-review/review_tk-001-initialize-sprint-templates.md 和 AGENTS.md","已完成目录结构与关键引用检查","",2026-03-13
TK-001-02,TK-001,Initialize sprint templates and execution conventions,Repo Governor,P0,2026-03-13,done,mvp,sprint-001,"","已按最新评论调整 sprint 模板和任务记录规范","已同步更新需求、执行计划、配置草案和 CLI 设计中的相关约定","移除 sprint 汇总文件，并将 checklist 收敛为单列表执行记录格式",2026-03-13
TK-002-01,TK-002,Build CLI command registry and argument parsing layer,CLI,P0,2026-03-16,todo,mvp,sprint-001,"纳入 sprint-001 Wave A，负责 CLI 入口、子命令注册和全局参数解析","已创建任务卡并排入当前 sprint","与 docs/mvp-issue-backlog.md 和 docs/cli-command-design.md 对齐","",2026-03-13
TK-002-02,TK-002,Build CLI command registry and argument parsing layer,CLI,P0,2026-03-16,done,mvp,sprint-001,"补齐最小 npm 包骨架并实现 CLI 入口、命令注册表、通用参数解析器和帮助输出","已新增 package.json、bin/repo-ai-governor.js 和 src/cli/*，8 个 MVP 命令已接入统一注册层","node ./bin/repo-ai-governor.js --help、node ./bin/repo-ai-governor.js review --help、node ./bin/repo-ai-governor.js init --project mvp --format json --adapter codex 和 ./bin/repo-ai-governor.js --version 均通过","由于仓库此前只有文档，本次一并补齐了最小可运行 CLI 骨架",2026-03-13
TK-003-01,TK-003,Unify logging error codes and terminal output conventions,CLI,P0,2026-03-17,todo,mvp,sprint-001,"纳入 sprint-001 Wave A，统一日志级别、错误模型和退出码语义","已创建任务卡并确认依赖 TK-002","与 docs/mvp-issue-backlog.md 和 docs/cli-command-design.md 对齐","",2026-03-13
TK-003-02,TK-003,Unify logging error codes and terminal output conventions,CLI,P0,2026-03-17,in-progress,mvp,sprint-001,"评估现有 CLI 基础库和交互工具，输出命令体验优化推荐列表与迁移技术方案","已形成 docs/mvp/sprint-001/cli-ux-technical-solution.md，明确推荐 Commander 13.x + @inquirer/prompts + listr2 + yoctocolors + terminal-link","已对齐官方文档并纳入 sprint 文档索引","为兼容当前 Node >=18 基线，方案建议先使用 Commander 13.x 而非 14.x",2026-03-13
TK-003-03,TK-003,Unify logging error codes and terminal output conventions,CLI,P0,2026-03-17,in-progress,mvp,sprint-001,"将当前手写命令解析层迁到 Commander 13.x，优先替换命令注册、帮助页和参数解析，不改业务命令语义","已安装 commander@13.1.0，CLI 现改为基于 Commander 构建程序对象，根帮助页、子命令帮助页、help [command]、建议错误提示和命令后置全局参数解析均已接管","node ./bin/repo-ai-governor.js --help、node ./bin/repo-ai-governor.js review --help、node ./bin/repo-ai-governor.js init --project mvp --format json --adapter codex、node ./bin/repo-ai-governor.js doctor --project mvp --sprint sprint-001 --strict、node ./bin/repo-ai-governor.js init --version 通过","logger、错误模型和退出码语义仍留在 TK-003 后续步骤中完善",2026-03-13
TK-003-04,TK-003,Unify logging error codes and terminal output conventions,CLI,P0,2026-03-17,done,mvp,sprint-001,"补齐统一 logger、错误模型和退出码层，并让 --quiet、--verbose、参数错误出口、业务占位输出都走同一基础设施","已新增 runtime/exit-codes、runtime/errors、runtime/context、ui/logger、ui/theme，CLI 现可区分 SUCCESS/INFO/DEBUG/ERROR，未知命令和缺参数错误按文档返回退出码 4","node ./bin/repo-ai-governor.js doctor --project mvp --sprint sprint-001 --strict、--quiet、--verbose、./bin/repo-ai-governor.js unknown、./bin/repo-ai-governor.js review --base 均已验证","TK-003 至此完成，后续命令可直接复用统一 logger/error/exit code 基础层",2026-03-13
TK-101-01,TK-101,Design configuration directory structure and file naming,Platform,P0,2026-03-17,todo,mvp,sprint-001,"纳入 sprint-001 Wave B，固定主配置、插槽、适配器和项目/sprint 目录约定","已创建任务卡并排入当前 sprint","与 docs/config-schema-draft.md 对齐","",2026-03-13
TK-101-02,TK-101,Design configuration directory structure and file naming,Platform,P0,2026-03-17,done,mvp,sprint-001,"固化 .repo-ai-governor、docs/<project>/sprint-xxx、tasks、code-review 和状态化 CR 文件的默认命名规则，并提供代码侧统一路径常量","已新增 docs/mvp/sprint-001/repository-layout-conventions.md、src/config/repository-layout.js、test/config/repository-layout.test.js，并让当前 CLI 占位输出复用这套路径与命名规则","/opt/homebrew/bin/npm run test、/opt/homebrew/bin/node ./bin/repo-ai-governor.js init --project mvp --sprint sprint-001 --format json、/opt/homebrew/bin/node ./bin/repo-ai-governor.js doctor --project mvp --sprint sprint-001 --verbose 均通过","",2026-03-13
TK-101-03,TK-101,Design configuration directory structure and file naming,Platform,P0,2026-03-17,done,mvp,sprint-001,"","已完成 TK-101 自检复核并生成已复核 CR 记录","复核结论已追加在同一份 CR 文件中，无需额外修复","CR 结果落盘为 docs/mvp/sprint-001/code-review/verified_review_tk-101-design-config-layout.md，结论为无阻断问题",2026-03-13
TK-102-01,TK-102,Design governance configuration schema v1,Platform,P0,2026-03-18,todo,mvp,sprint-001,"在 TK-101 基础上补齐 schema 字段、默认值和版本策略","已创建任务卡并确认依赖 TK-101","与 docs/config-schema-draft.md 和 docs/mvp-issue-backlog.md 对齐","",2026-03-13
TK-102-02,TK-102,Design governance configuration schema v1,Platform,P0,2026-03-18,done,mvp,sprint-001,"产出可直接消费的 schema bundle，覆盖仓库配置、插槽配置和适配器配置，并提供代码侧 schema 入口","已新增 src/config/schema/shared.schema.json、governor.schema.json、slot.schema.json、adapter.schema.json 与 index.js，统一收口字段、默认值和版本约束","test/config/schema.test.js 已通过 governor/slot/adapter schema 编译与样例校验","",2026-03-13
TK-102-03,TK-102,Design governance configuration schema v1,Platform,P0,2026-03-18,done,mvp,sprint-001,"","已完成 TK-102 自检复核并生成已复核 CR 记录","/opt/homebrew/bin/npm run test 通过，文档与 schema bundle 已对齐","CR 结果落盘为 docs/mvp/sprint-001/code-review/verified_review_tk-102-design-config-schema-v1.md，结论为无阻断问题",2026-03-13
TK-106-01,TK-106,Design project sprint artifact conventions,Workflow,P0,2026-03-19,todo,mvp,sprint-001,"固化 checklist、CSV、任务卡和 code-review 的目录及命名规范","已创建任务卡并排入当前 sprint","与 docs/mvp-execution-plan.md 和 docs/config-schema-draft.md 对齐","",2026-03-13
TK-103-01,TK-103,Implement configuration loading and merge logic,Platform,P0,2026-03-20,todo,mvp,sprint-001,"在 schema 定稿后实现默认配置、仓库配置和 CLI 参数的分层覆盖","已创建任务卡并确认依赖 TK-102","与 docs/mvp-issue-backlog.md 对齐","",2026-03-13
TK-103-02,TK-103,Implement configuration loading and merge logic,Platform,P0,2026-03-20,done,mvp,sprint-001,"实现统一配置加载入口，串起 schema 默认值、YAML 主配置、slot/adapters 定义、环境变量覆盖和 CLI 覆盖，并为冲突和重复定义提供明确错误","已新增 src/config/errors.js、src/config/schema/validator.js、src/config/load-config.js 与 test/config/load-config.test.js，同时将当前 CLI 占位命令接入 resolved config 入口","/opt/homebrew/bin/npm run test、/opt/homebrew/bin/node ./bin/repo-ai-governor.js doctor --project mvp --sprint sprint-001 --verbose、带 REPO_AI_GOVERNOR__ 覆盖的 init --format json 均通过","",2026-03-13
TK-103-03,TK-103,Implement configuration loading and merge logic,Platform,P0,2026-03-20,done,mvp,sprint-001,"","已完成 TK-103 自检复核并生成已复核 CR 记录","复核确认 loader、CLI 集成、测试覆盖和文档口径已对齐","CR 结果落盘为 docs/mvp/sprint-001/code-review/verified_review_tk-103-implement-config-loader.md，结论为无阻断问题",2026-03-13
TK-104-01,TK-104,Implement init command and repository bootstrap,CLI,P0,2026-03-24,todo,mvp,sprint-001,"依赖配置加载与 schema 能力，输出初始化命令、默认模板和只读预览模式","已创建任务卡并确认依赖 TK-102 和 TK-103","与 docs/cli-command-design.md 和 docs/mvp-issue-backlog.md 对齐","",2026-03-13
TK-105-01,TK-105,Implement doctor command,CLI,P0,2026-03-25,todo,mvp,sprint-001,"依赖配置加载能力，输出环境检查、配置校验和修复建议","已创建任务卡并确认依赖 TK-103","与 docs/cli-command-design.md 和 docs/mvp-issue-backlog.md 对齐","",2026-03-13
TK-108-01,TK-108,Add repository-local delivery finisher skill,Workflow,P1,2026-03-13,done,mvp,sprint-001,"为当前仓库新增本地 skill，将 收尾、提交并推送、收尾并推送 映射到统一的交付流程，并同步到 AGENTS.md","已创建 .codex/skills/workspace-delivery-finisher/SKILL.md 与 agents/openai.yaml，明确 plain finish 只 commit，push 仅在明确要求时执行","技能结构已初始化完成，AGENTS.md 已增加本地触发规则","",2026-03-13
TK-108-02,TK-108,Add repository-local delivery finisher skill,Workflow,P1,2026-03-13,done,mvp,sprint-001,"补齐仓库内 skill 结构校验，避免外部 Python 依赖阻塞当前仓库的本地验证","已新增 test/skills/workspace-delivery-finisher.test.js，校验 frontmatter、触发词、门禁命令和 agents/openai.yaml 元数据","/opt/homebrew/bin/npm run check 通过；quick_validate.py 因缺少 PyYAML 未执行成功但 skill 内容已由仓库测试兜底","",2026-03-13
